Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Postcode,Regionname,Propertycount,Distance,CouncilArea
Balwyn,6 Metung St,3,h,,PN,Fletchers,23/06/2018,3103,Southern Metropolitan,5682,7.9,Boroondara City Council
Balwyn,8/29 Weir St,2,u,,PI,HAR,23/06/2018,3103,Southern Metropolitan,5682,7.9,Boroondara City Council
Balwyn,1/55 Yarrbat Av,3,u,,PI,Biggin,23/06/2018,3103,Southern Metropolitan,5682,7.9,Boroondara City Council
Balwyn North,35 Fintonia St,4,h,,S,Fletchers,23/06/2018,3104,Southern Metropolitan,7809,9.7,Boroondara City Council
Balwyn North,2 Lloyd St,6,h,,PI,Mandy,23/06/2018,3104,Southern Metropolitan,7809,9.7,Boroondara City Council
Balwyn North,1 Tovey St,5,h,,S,RW,23/06/2018,3104,Southern Metropolitan,7809,9.7,Boroondara City Council
Balwyn North,28 Tuxen St,3,h,,S,Jellis,23/06/2018,3104,Southern Metropolitan,7809,9.7,Boroondara City Council
Bayswater,2 Westham Cr,3,h,,PN,Biggin,23/06/2018,3153,Eastern Metropolitan,5030,23.2,Knox City Council
Bentleigh,53 Bent St,3,h,,SP,Jellis,23/06/2018,3204,Southern Metropolitan,6795,11.4,Glen Eira City Council
Bentleigh East,2a Millis Av,3,t,,VB,Jellis,23/06/2018,3165,Southern Metropolitan,10969,13.8,Glen Eira City Council
Blackburn North,74 Shafer Rd,3,h,,PN,Fletchers,23/06/2018,3130,Eastern Metropolitan,2867,13.4,Whitehorse City Council
Bonbeach,12 Derby Pde,3,h,,PI,Patterson,23/06/2018,3196,South-Eastern Metropolitan,2887,27.0,Kingston City Council
Box Hill,13 Howard St,3,h,,S,Buxton,23/06/2018,3128,Eastern Metropolitan,4605,10.9,Whitehorse City Council
Box Hill,7 Sweetland Rd,4,h,,SP,Noel,23/06/2018,3128,Eastern Metropolitan,4605,10.9,Whitehorse City Council
Brighton,6 Cowper St,3,h,,SP,Marshall,23/06/2018,3186,Southern Metropolitan,10579,10.5,Bayside City Council
Brighton,22 Hammond St,4,h,,S,Marshall,23/06/2018,3186,Southern Metropolitan,10579,10.5,Bayside City Council
Brighton,4/21 Yuille St,3,t,,SP,Nick,23/06/2018,3186,Southern Metropolitan,10579,10.5,Bayside City Council
Brighton East,29 Shasta Av,5,h,,S,Buxton,23/06/2018,3187,Southern Metropolitan,6938,10.3,Bayside City Council
Brighton East,1A Tuxen Ct,3,t,,S,Buxton,23/06/2018,3187,Southern Metropolitan,6938,10.3,Bayside City Council
Brunswick,140 Hope St,3,h,,SP,Nelson,23/06/2018,3056,Northern Metropolitan,11918,5.2,Moreland City Council
Brunswick,131 Victoria St,4,h,,S,hockingstuart,23/06/2018,3056,Northern Metropolitan,11918,5.2,Moreland City Council
Brunswick,219 Victoria St,3,h,,SN,Walshe,23/06/2018,3056,Northern Metropolitan,11918,5.2,Moreland City Council
Brunswick East,249 Glenlyon Rd,3,h,,SP,Jellis,23/06/2018,3057,Northern Metropolitan,5533,4.0,Moreland City Council
Brunswick West,14 Coronation St,4,h,,SP,Nelson,23/06/2018,3055,Northern Metropolitan,7082,5.2,Moreland City Council
Burnside,12 Kelly Av,4,h,,PI,YPA,23/06/2018,3023,Western Metropolitan,1607,14.8,Melton City Council
Burwood East,12 Balmoral Ct,4,h,,PN,Jellis,23/06/2018,3151,Eastern Metropolitan,4048,14.7,Whitehorse City Council
Camberwell,2/34 Alma Rd,3,t,,SP,Jellis,23/06/2018,3124,Southern Metropolitan,8920,7.7,Boroondara City Council
Camberwell,94 Fordham Av,3,h,,S,Kay,23/06/2018,3124,Southern Metropolitan,8920,7.7,Boroondara City Council
Camberwell,41 Through Rd,4,h,,S,Jellis,23/06/2018,3124,Southern Metropolitan,8920,7.7,Boroondara City Council
Campbellfield,65A Gentles Av,4,t,,PI,YPA,23/06/2018,3061,Northern Metropolitan,1889,16.6,Hume City Council
Carlton,22 Carlton St,2,h,,S,Jellis,23/06/2018,3053,Northern Metropolitan,6786,1.6,Melbourne City Council
Carnegie,1/3 Maroona Rd,2,u,,PN,Gary,23/06/2018,3163,Southern Metropolitan,7822,10.1,Glen Eira City Council
Carnegie,37 McLaurin Rd,3,h,,SN,Gary,23/06/2018,3163,Southern Metropolitan,7822,10.1,Glen Eira City Council
Carnegie,70B Tranmere Av,4,t,,SN,Ray,23/06/2018,3163,Southern Metropolitan,7822,10.1,Glen Eira City Council
Chelsea,20 Black St,2,t,,S,Kay,23/06/2018,3196,South-Eastern Metropolitan,3906,27.0,Kingston City Council
Chelsea,37 Swanpool Av,3,h,,S,Buxton,23/06/2018,3196,South-Eastern Metropolitan,3906,27.0,Kingston City Council
Cheltenham,24 Munro Av,3,h,,SP,Buxton,23/06/2018,3192,Southern Metropolitan,9758,17.9,Bayside City Council
Clayton,12 Donald St,4,h,,SN,C21,23/06/2018,3168,South-Eastern Metropolitan,5837,16.7,Monash City Council
Coburg,2/276 Reynard St,2,t,,PI,Barry,23/06/2018,3058,Northern Metropolitan,11204,6.7,Darebin City Council
Coburg,65 Saunders St,4,h,,SP,Barry,23/06/2018,3058,Northern Metropolitan,11204,6.7,Darebin City Council
Coldstream,20 Bronwyn St,6,h,,PN,Stockdale,23/06/2018,3770,Eastern Victoria,810,33.0,Yarra Ranges Shire Council
Craigieburn,5 Ballarat Ct,4,h,,PI,Ray,23/06/2018,3064,Northern Metropolitan,15510,20.6,Hume City Council
Craigieburn,78 Evergreen Cr,3,h,,W,Barry,23/06/2018,3064,Northern Metropolitan,15510,20.6,Hume City Council
Craigieburn,2/15 Wattleglen St,2,h,,PI,Barry,23/06/2018,3064,Northern Metropolitan,15510,20.6,Hume City Council
Croydon North,39 Humber Rd,3,h,,S,McGrath,23/06/2018,3136,Eastern Metropolitan,2985,23.0,Maroondah City Council
Dallas,20 Echuca St,3,h,,PI,Barry,23/06/2018,3047,Northern Metropolitan,2246,14.0,Hume City Council
Doncaster,7 Boyd St,4,h,,PI,HAR,23/06/2018,3108,Eastern Metropolitan,9028,12.4,Manningham City Council
Doncaster,9/415 Doncaster Rd,4,t,,S,Jellis,23/06/2018,3108,Eastern Metropolitan,9028,12.4,Manningham City Council
Doncaster,15 Fromhold Dr,4,h,,PI,Fletchers,23/06/2018,3108,Eastern Metropolitan,9028,12.4,Manningham City Council
Doncaster East,105/927 Doncaster Rd,2,u,,PI,Ray,23/06/2018,3109,Eastern Metropolitan,10999,14.3,Manningham City Council
Doncaster East,201/927 Doncaster Rd,2,u,,PI,Ray,23/06/2018,3109,Eastern Metropolitan,10999,14.3,Manningham City Council
Doncaster East,1/33 Elizabeth St,3,u,,SN,Barry,23/06/2018,3109,Eastern Metropolitan,10999,14.3,Manningham City Council
Doncaster East,14a Montreal Dr,4,h,,S,Jellis,23/06/2018,3109,Eastern Metropolitan,10999,14.3,Manningham City Council
Doveton,18 Kathryn St,3,h,,PI,Barry,23/06/2018,3177,South-Eastern Metropolitan,3533,28.8,Casey City Council
East Melbourne,173 Hotham St,2,t,,SN,Gary,23/06/2018,3002,Northern Metropolitan,3040,1.3,Melbourne City Council
Edithvale,15 Clydebank Rd,3,h,,SP,Biggin,23/06/2018,3196,South-Eastern Metropolitan,2546,27.0,Kingston City Council
Elsternwick,42 Trevelyan St,4,h,,PI,RT,23/06/2018,3185,Southern Metropolitan,4898,7.2,Glen Eira City Council
Eltham,1/1188 Main Rd,2,u,,SP,Jellis,23/06/2018,3095,Eastern Metropolitan,6990,18.0,Banyule City Council
Elwood,12A Meredith St,2,h,,S,hockingstuart,23/06/2018,3184,Southern Metropolitan,8989,7.2,Port Phillip City Council
Endeavour Hills,90 Gleneagles Dr,4,h,,PI,Biggin,23/06/2018,3802,South-Eastern Metropolitan,8443,28.5,Casey City Council
Epping,6 Moira Wy,3,h,,PI,HAR,23/06/2018,3076,Northern Metropolitan,10926,19.6,Whittlesea City Council
Fawkner,3b Maher St,2,u,,SN,Walshe,23/06/2018,3060,Northern Metropolitan,5070,13.1,Hume City Council
Fitzroy,55 Charles St,2,h,,PI,Jellis,23/06/2018,3065,Northern Metropolitan,5825,2.1,Yarra City Council
Fitzroy North,1/91 Clauscen St,2,t,,SP,Nelson,23/06/2018,3068,Northern Metropolitan,6244,3.6,Moreland City Council
Gladstone Park,180 Carrick Dr,3,h,,PN,YPA,23/06/2018,3043,Western Metropolitan,3285,12.9,Hume City Council
Glen Iris,24 Kardinia Rd,4,h,,S,Marshall,23/06/2018,3146,Southern Metropolitan,10412,7.3,Boroondara City Council
Glen Waverley,51 Annandale Cr,4,h,,PI,Jellis,23/06/2018,3150,Eastern Metropolitan,15321,16.7,Monash City Council
Glen Waverley,19 Chivers Av,4,h,,SP,Biggin,23/06/2018,3150,Eastern Metropolitan,15321,16.7,Monash City Council
Glen Waverley,2 Currie Tce,4,h,,PI,Ray,23/06/2018,3150,Eastern Metropolitan,15321,16.7,Monash City Council
Glen Waverley,3/26 Fraser St,4,t,,SP,LLC,23/06/2018,3150,Eastern Metropolitan,15321,16.7,Monash City Council
Glen Waverley,18 Knights Dr,4,h,,PI,Ray,23/06/2018,3150,Eastern Metropolitan,15321,16.7,Monash City Council
Glen Waverley,22 Vermont St,5,h,,SP,LLC,23/06/2018,3150,Eastern Metropolitan,15321,16.7,Monash City Council
Greenvale,8 Kirkham Dr,3,h,,PI,RW,23/06/2018,3059,Northern Metropolitan,4864,20.4,Hume City Council
Hampton,174 Ludstone St,5,h,,SP,Marshall,23/06/2018,3188,Southern Metropolitan,5454,13.8,Bayside City Council
Hawthorn,4/23 Glen St,2,u,,S,Biggin,23/06/2018,3122,Southern Metropolitan,11308,5.3,Boroondara City Council
Hawthorn East,90 Campbell Rd,3,h,,PN,RT,23/06/2018,3123,Southern Metropolitan,6482,6.2,Boroondara City Council
Hawthorn East,44 Invermay Gr,4,h,,S,Marshall,23/06/2018,3123,Southern Metropolitan,6482,6.2,Boroondara City Council
Hawthorn East,15 Stanley Av,3,h,,SS,Marshall,23/06/2018,3123,Southern Metropolitan,6482,6.2,Boroondara City Council
Hawthorn East,9/119 Victoria Rd,2,u,,S,Jellis,23/06/2018,3123,Southern Metropolitan,6482,6.2,Boroondara City Council
Heidelberg,10/8 Edgar St,2,u,,W,Miles,23/06/2018,3084,Eastern Metropolitan,2890,8.9,Banyule City Council
Highett,17 Princess Av,3,h,,PN,Obrien,23/06/2018,3190,Southern Metropolitan,4794,16.0,Bayside City Council
Highett,180 Wickham Rd,4,h,,SP,Buxton,23/06/2018,3190,Southern Metropolitan,4794,16.0,Bayside City Council
Hoppers Crossing,24 Perkins Av,3,h,,PI,Barry,23/06/2018,3029,Western Metropolitan,13830,18.4,Wyndham City Council
Ivanhoe,18 John St,4,h,,SP,Nelson,23/06/2018,3079,Eastern Metropolitan,5549,7.8,Banyule City Council
Ivanhoe East,22 King St,2,h,,SN,Miles,23/06/2018,3079,Eastern Metropolitan,1554,7.8,Banyule City Council
Kew,16 Denmark St,3,h,,S,Jellis,23/06/2018,3101,Southern Metropolitan,10331,5.4,Boroondara City Council
Kew,5/33 Parkhill Rd,3,t,,SP,Jellis,23/06/2018,3101,Southern Metropolitan,10331,5.4,Boroondara City Council
Kew East,21 Carnegie Av,5,h,,VB,Marshall,23/06/2018,3102,Southern Metropolitan,2671,7.3,Boroondara City Council
Kilsyth,25 Edenhope St,4,h,,VB,McGrath,23/06/2018,3137,Eastern Metropolitan,4654,26.0,Maroondah City Council
Kilsyth,5 Hamilton Cl,3,h,,S,Barry,23/06/2018,3137,Eastern Metropolitan,4654,26.0,Maroondah City Council
Kings Park,14 Aldergate Cr,3,h,,PI,YPA,23/06/2018,3021,Western Metropolitan,2878,14.0,Brimbank City Council
Lalor,5 Hensley Rd,3,h,,PI,Reliance,23/06/2018,3075,Northern Metropolitan,8279,16.3,Whittlesea City Council
Lysterfield,30 Crusoe Dr,4,h,,PI,Market,23/06/2018,3156,South-Eastern Metropolitan,2126,24.8,Knox City Council
Malvern,250 Wattletree Rd,4,h,,PN,Marshall,23/06/2018,3144,Southern Metropolitan,4675,5.9,Stonnington City Council
Malvern,252 Wattletree Rd,4,h,,PN,Marshall,23/06/2018,3144,Southern Metropolitan,4675,5.9,Stonnington City Council
Malvern East,72 Emo Rd,3,h,,S,hockingstuart,23/06/2018,3145,Southern Metropolitan,8801,8.4,Stonnington City Council
Malvern East,10 Westgarth St,4,h,,S,Marshall,23/06/2018,3145,Southern Metropolitan,8801,8.4,Stonnington City Council
McKinnon,2 Swindon Gr,3,h,,VB,Buxton,23/06/2018,3204,Southern Metropolitan,2397,11.4,Glen Eira City Council
Meadow Heights,7 Buchan St,3,h,,W,YPA,23/06/2018,3048,Northern Metropolitan,4704,17.4,Hume City Council
Melbourne,1311/410 Elizabeth St,1,u,,PN,RT,23/06/2018,3000,Northern Metropolitan,17496,0.0,Melbourne City Council
Melbourne,1108/265 Exhibition St,2,u,,PI,Harcourts,23/06/2018,3000,Northern Metropolitan,17496,0.0,Melbourne City Council
Mentone,7/8 Latrobe St,2,u,,S,Hodges,23/06/2018,3194,South-Eastern Metropolitan,6162,20.0,Kingston City Council
Mernda,14 Cortona Gra,4,h,,PI,Barry,23/06/2018,3754,Northern Metropolitan,5812,25.9,Whittlesea City Council
Mill Park,1 Ford Ct,5,h,,PI,HAR,23/06/2018,3082,Northern Metropolitan,10529,17.9,Whittlesea City Council
Mill Park,3 Hogan Pl,4,h,,PI,RW,23/06/2018,3082,Northern Metropolitan,10529,17.9,Whittlesea City Council
Moorabbin,215 Wickham Rd,3,h,,PI,Ray,23/06/2018,3189,Southern Metropolitan,2555,14.3,Kingston City Council
Mount Waverley,1 Flavia Ct,4,h,,PI,Ray,23/06/2018,3149,Eastern Metropolitan,13366,14.2,Monash City Council
Mount Waverley,324 Highbury Rd,4,h,,PI,Jellis,23/06/2018,3149,Eastern Metropolitan,13366,14.2,Monash City Council
Mount Waverley,556 Huntingdale Rd,3,t,,W,McGrath,23/06/2018,3149,Eastern Metropolitan,13366,14.2,Monash City Council
Mount Waverley,85 Marianne Wy,6,h,,SP,Harcourts,23/06/2018,3149,Eastern Metropolitan,13366,14.2,Monash City Council
Mount Waverley,14 Rosaline Av,4,h,,VB,Jellis,23/06/2018,3149,Eastern Metropolitan,13366,14.2,Monash City Council
Murrumbeena,34a Dunoon St,3,u,,VB,Jellis,23/06/2018,3163,Southern Metropolitan,4442,10.1,Glen Eira City Council
Noble Park,49 Ellendale Rd,2,h,,S,Barry,23/06/2018,3174,South-Eastern Metropolitan,11806,22.7,Greater Dandenong City Council
Noble Park,2 Norris St,4,h,,PI,Barry,23/06/2018,3174,South-Eastern Metropolitan,11806,22.7,Greater Dandenong City Council
North Melbourne,1 Purcell St,3,h,,VB,Jellis,23/06/2018,3051,Northern Metropolitan,6821,1.8,Melbourne City Council
North Melbourne,204/704 Victoria St,1,u,,PI,Edward,23/06/2018,3051,Northern Metropolitan,6821,1.8,Melbourne City Council
North Warrandyte,72 Bradleys La,3,h,,SP,Gardiner,23/06/2018,3113,Eastern Metropolitan,1058,21.1,Nillumbik Shire Council
Notting Hill,26 Tamala Av,3,h,,PI,Biggin,23/06/2018,3168,Southern Metropolitan,902,16.7,Monash City Council
Parkdale,2/25 White St,2,t,,VB,Buxton,23/06/2018,3195,South-Eastern Metropolitan,5087,21.5,Kingston City Council
Port Melbourne,318 Esplanade Pl,3,h,,SN,Chisholm,23/06/2018,3207,Southern Metropolitan,8648,3.5,Melbourne City Council
Port Melbourne,120 Nott St,2,h,,PI,Marshall,23/06/2018,3207,Southern Metropolitan,8648,3.5,Melbourne City Council
Port Melbourne,109 Pickles St,4,h,,S,The,23/06/2018,3207,Southern Metropolitan,8648,3.5,Melbourne City Council
Port Melbourne,208 Princes St,3,h,,VB,Greg,23/06/2018,3207,Southern Metropolitan,8648,3.5,Melbourne City Council
Prahran,41 Bayview St,2,h,,S,Marshall,23/06/2018,3181,Southern Metropolitan,7717,4.6,Stonnington City Council
Preston,49a Leicester St,4,h,,PI,Barry,23/06/2018,3072,Northern Metropolitan,14577,8.4,Darebin City Council
Reservoir,7 Manoel Av,4,h,,PI,HAR,23/06/2018,3073,Northern Metropolitan,21650,12.0,Darebin City Council
Richmond,179/73 River St,2,u,,PI,Biggin,23/06/2018,3121,Northern Metropolitan,14949,2.4,Yarra City Council
Ringwood East,19 Fernwood Av,7,h,,PI,Barry,23/06/2018,3135,Eastern Metropolitan,4407,21.3,Maroondah City Council
Roxburgh Park,5 Lincolne Cr,3,h,,PI,YPA,23/06/2018,3064,Northern Metropolitan,5833,20.6,Hume City Council
Roxburgh Park,10 Wisla Cct,3,h,,W,Raine,23/06/2018,3064,Northern Metropolitan,5833,20.6,Hume City Council
Seddon,8 Bayview Rd,4,h,,SP,Compton,23/06/2018,3011,Western Metropolitan,2417,5.1,Maribyrnong City Council
South Kingsville,4 Saltley St,3,h,,S,Greg,23/06/2018,3015,Western Metropolitan,984,6.2,Hobsons Bay City Council
South Yarra,5/28 Rockley Rd,2,u,,S,Marshall,23/06/2018,3141,Southern Metropolitan,14887,2.7,Melbourne City Council
St Kilda,8/53 Blessington St,2,u,,S,Marshall,23/06/2018,3182,Southern Metropolitan,13240,5.0,Port Phillip City Council
St Kilda,2/124 Inkerman St,2,u,,SP,Jellis,23/06/2018,3182,Southern Metropolitan,13240,5.0,Port Phillip City Council
St Kilda,25 Mozart St,3,h,,S,Marshall,23/06/2018,3182,Southern Metropolitan,13240,5.0,Port Phillip City Council
Sunbury,31 Menzies Dr,3,h,,SP,Brad,23/06/2018,3429,Western Metropolitan,14092,31.7,Hume City Council
Sunshine,72 Wright St,3,h,,SP,Bells,23/06/2018,3020,Western Metropolitan,3755,10.5,Brimbank City Council
Surrey Hills,19 Essex Rd,6,h,,SP,Buxton,23/06/2018,3127,Southern Metropolitan,5457,10.2,Boroondara City Council
Surrey Hills,2 Valonia Av,4,h,,SN,RW,23/06/2018,3127,Southern Metropolitan,5457,10.2,Boroondara City Council
Templestowe,19 Ferndell Cr,4,h,,VB,Jellis,23/06/2018,3106,Eastern Metropolitan,6202,15.5,Manningham City Council
Toorak,196 Williams Rd,4,h,,S,Marshall,23/06/2018,3142,Southern Metropolitan,7217,4.1,Stonnington City Council
Truganina,15 Doubell Bvd,3,h,,PI,Wyndham,23/06/2018,3029,Western Metropolitan,5811,18.4,Melton City Council
Vermont South,17 Stanley Rd,3,h,,PI,Biggin,23/06/2018,3133,Eastern Metropolitan,4280,17.2,Whitehorse City Council
Wheelers Hill,11 Wandoo Ct,4,h,,SN,Harcourts,23/06/2018,3150,South-Eastern Metropolitan,7392,16.7,Monash City Council
Williams Landing,11 Pembridge Av,4,h,,W,Reliance,23/06/2018,3027,Western Metropolitan,1999,17.6,Wyndham City Council
Williamstown,67 Osborne St,3,h,,PI,Sweeney,23/06/2018,3016,Western Metropolitan,6380,6.8,Hobsons Bay City Council
Windsor,118/33 James St,3,u,,PI,Biggin,23/06/2018,3181,Southern Metropolitan,4380,4.6,Port Phillip City Council
Wyndham Vale,21 Cascade Dr,4,h,,PI,Barry,23/06/2018,3024,Western Metropolitan,5262,27.2,Wyndham City Council
Yarraville,2/114 Somerville Rd,2,u,,SP,Alexkarbon,23/06/2018,3013,Western Metropolitan,6543,6.3,Maribyrnong City Council
Abbotsford,36/659 Victoria St,2,u,,PI,Biggin,23/09/2017,3067,Northern Metropolitan,4019,3.0,Yarra City Council
Albert Park,17 Mills St,3,h,,SN,Greg,23/09/2017,3206,Southern Metropolitan,3280,3.0,Port Phillip City Council
Altona Meadows,3 Willis Ct,3,h,,SN,Barry,23/09/2017,3028,Western Metropolitan,7630,15.5,Hobsons Bay City Council
Ardeer,19 Helene St,3,h,,SN,Barry,23/09/2017,3022,Western Metropolitan,1281,12.8,Brimbank City Council
Armadale,14/49 Kooyong Rd,2,u,,W,McGrath,23/09/2017,3143,Southern Metropolitan,4836,6.3,Stonnington City Council
Armadale,42 Llaneast St,4,h,,S,Marshall,23/09/2017,3143,Southern Metropolitan,4836,6.3,Stonnington City Council
Armadale,2 Meryl St,3,h,,S,Marshall,23/09/2017,3143,Southern Metropolitan,4836,6.3,Stonnington City Council
Aspendale,30 Kubis Av,4,h,,S,Buxton,23/09/2017,3195,South-Eastern Metropolitan,2824,21.5,Kingston City Council
Aspendale Gardens,8 Amott Ct,4,h,,SP,Ray,23/09/2017,3195,South-Eastern Metropolitan,2243,21.5,Kingston City Council
Aspendale Gardens,19 Kearney Dr,5,h,,PI,Buxton,23/09/2017,3195,South-Eastern Metropolitan,2243,21.5,Kingston City Council
Balaclava,31 Grosvenor St,3,h,,SN,McGrath,23/09/2017,3183,Southern Metropolitan,2952,6.4,Port Phillip City Council
Balwyn,8a Madang Av,5,h,,SN,Fletchers,23/09/2017,3103,Southern Metropolitan,5682,7.9,Boroondara City Council
Balwyn North,103 Greythorn Rd,3,h,,PI,Jellis,23/09/2017,3104,Southern Metropolitan,7809,9.7,Boroondara City Council
Bentleigh,13 Seaview Av,4,h,,S,Jellis,23/09/2017,3204,Southern Metropolitan,6795,11.4,Glen Eira City Council
Black Rock,4/3 Sylvia Cr,3,t,,PN,Buxton,23/09/2017,3193,Southern Metropolitan,2866,17.3,Bayside City Council
Blackburn North,16 Hibiscus Rd,3,h,,S,Noel,23/09/2017,3130,Eastern Metropolitan,2867,13.4,Whitehorse City Council
Blackburn South,36 Indra Rd,3,h,,PI,Woodards,23/09/2017,3130,Eastern Metropolitan,4387,13.4,Whitehorse City Council
Boronia,117 Dorset Rd,2,h,,S,Barry,23/09/2017,3155,Eastern Metropolitan,9704,25.0,Knox City Council
Box Hill,66 Dorking Rd,4,h,,S,hockingstuart,23/09/2017,3128,Eastern Metropolitan,4605,10.9,Whitehorse City Council
Braybrook,2 Pritchard Av,2,h,,SN,Barry,23/09/2017,3019,Western Metropolitan,3589,8.6,Maribyrnong City Council
Braybrook,1/18 Showers St,3,t,,SN,Barry,23/09/2017,3019,Western Metropolitan,3589,8.6,Maribyrnong City Council
Brighton,10 Emily St,2,h,,S,Marshall,23/09/2017,3186,Southern Metropolitan,10579,10.5,Bayside City Council
Brighton,704 Hampton St,3,h,,SP,Kay,23/09/2017,3186,Southern Metropolitan,10579,10.5,Bayside City Council
Brighton,6 Newbay Cr,4,h,,SP,Kay,23/09/2017,3186,Southern Metropolitan,10579,10.5,Bayside City Council
Brighton East,75 Comer St,3,h,,S,Hodges,23/09/2017,3187,Southern Metropolitan,6938,10.3,Bayside City Council
Brighton East,18 Coronation St,3,h,,SP,Buxton,23/09/2017,3187,Southern Metropolitan,6938,10.3,Bayside City Council
Brighton East,268 Dendy St,3,t,,PI,Ray,23/09/2017,3187,Southern Metropolitan,6938,10.3,Bayside City Council
Brighton East,20 Roseberry Av,4,h,,SP,Nick,23/09/2017,3187,Southern Metropolitan,6938,10.3,Bayside City Council
Brunswick,1/339 Brunswick Rd,2,t,,SP,Jellis,23/09/2017,3056,Northern Metropolitan,11918,5.2,Moreland City Council
Brunswick,6 Hennessy St,3,h,,S,Nelson,23/09/2017,3056,Northern Metropolitan,11918,5.2,Moreland City Council
Brunswick,18 Lanark St,3,h,,SN,Barry,23/09/2017,3056,Northern Metropolitan,11918,5.2,Moreland City Council
Brunswick,3/7 Luscombe St,2,t,,PI,Jellis,23/09/2017,3056,Northern Metropolitan,11918,5.2,Moreland City Council
Burwood,2 Alder St,4,h,,PI,Buxton,23/09/2017,3125,Southern Metropolitan,5678,10.4,Monash City Council
Burwood,16 Johnston St,3,h,,SN,Woodards,23/09/2017,3125,Southern Metropolitan,5678,10.4,Monash City Council
Burwood,7 Pinoak Cl,4,t,,PI,Buxton,23/09/2017,3125,Southern Metropolitan,5678,10.4,Monash City Council
Burwood East,6 Cloverdale Cl,4,h,,SN,Ray,23/09/2017,3151,Eastern Metropolitan,4048,14.7,Whitehorse City Council
Camberwell,1A Cornell St,4,h,,S,Marshall,23/09/2017,3124,Southern Metropolitan,8920,7.7,Boroondara City Council
Camberwell,128A Fordham Av,3,t,,PI,Jellis,23/09/2017,3124,Southern Metropolitan,8920,7.7,Boroondara City Council
Camberwell,1/926 Toorak Rd,3,h,,SN,Fletchers,23/09/2017,3124,Southern Metropolitan,8920,7.7,Boroondara City Council
Carlton North,17/999 Rathdowne St,1,u,,SP,Nelson,23/09/2017,3054,Northern Metropolitan,3106,3.5,Melbourne City Council
Carnegie,1/3 Merric La,3,t,,PI,Ray,23/09/2017,3163,Southern Metropolitan,7822,10.1,Glen Eira City Council
Chadstone,4/3 Edward St,4,t,,S,Buxton,23/09/2017,3148,Southern Metropolitan,3582,11.7,Monash City Council
